    127.40,  1.404192
    129.95,  0.794344
    132.63,  1.024661
    134.02,  3.234172
    135.47,  1.000000
    138.44,  0.925544
    139.76,  2.514302
    141.47,  1.160745
    143.04,  1.201236
    144.65,  1.697719
    146.52,  0.695877
    150.91,  0.831582
    153.11,  0.746114
    155.78,  0.706103
    157.66,  0.534479
    158.54,  0.286164
    160.09,  0.300454
    161.36,  0.454364
    162.83,  0.445334
    164.67,  0.918999
    165.93,  0.301508
    167.45,  0.184428
    168.93,  0.214436
    170.44,  0.407639
    175.37,  0.111208
    176.97,  0.116060
    178.60,  0.181192
    183.87,  0.106023
