    127.40,  0.060729
    129.95,  0.103232
    132.63,  0.480826
    134.02,  1.226185
    135.47,  1.000000
    138.44,  0.247392
    139.76,  1.915585
    141.47,  0.117819
    143.04,  0.219306
    144.65,  0.345941
    146.52,  0.508464
    150.91,  0.443270
    153.11,  0.185717
    155.78,  0.450967
    157.66,  0.309607
    158.54,  0.160006
    160.09,  0.129602
    161.36,  0.221598
    162.83,  0.254113
    164.67,  5.315895
    165.93,  0.388549
    167.45,  0.084239
    168.93,  0.064499
    170.44,  0.065388
    175.37,  0.039203
    176.97,  0.020895
    178.60,  0.025100
    183.87,  0.030018
