    127.40,  2.823243
    129.95,  0.601389
    132.63,  0.922445
    134.02,  2.242821
    135.47,  1.000000
    138.44,  1.063404
    139.76,  0.611381
    141.47,  1.177072
    143.04,  0.577954
    144.65,  1.807059
    146.52,  0.486343
    150.91,  0.266872
    153.11,  0.697471
    155.78,  0.581288
    157.66,  0.180268
    158.54,  0.303504
    160.09,  0.146675
    161.36,  0.367611
    162.83,  0.401657
    164.67,  0.743477
    165.93,  0.225079
    167.45,  0.064932
    168.93,  0.092820
    170.44,  0.307858
    175.37,  0.039428
    176.97,  0.106689
    178.60,  0.200265
    183.87,  0.114761
