    127.40,  2.242376
    129.95,  1.491367
    132.63,  0.868437
    134.02,  2.985154
    135.47,  1.000000
    138.44,  0.802665
    139.76,  2.060621
    141.47,  0.902353
    143.04,  0.801495
    144.65,  1.510934
    146.52,  0.210075
    150.91,  0.634824
    153.11,  0.591374
    155.78,  1.045381
    157.66,  1.453980
    158.54,  0.630392
    160.09,  0.748682
    161.36,  1.866634
    162.83,  1.357291
    164.67,  3.622940
    165.93,  1.109471
    167.45,  0.495955
    168.93,  0.572106
    170.44,  0.674246
    175.37,  0.468110
    176.97,  0.431996
    178.60,  2.062939
    183.87,  0.744183
