    127.40,  2.793046
    129.95,  1.292039
    132.63,  1.119046
    134.02,  3.736661
    135.47,  1.000000
    138.44,  0.896643
    139.76,  3.141420
    141.47,  1.196652
    143.04,  1.102149
    144.65,  1.723611
    146.52,  0.817713
    150.91,  0.510543
    153.11,  0.545453
    155.78,  1.228011
    157.66,  1.289749
    158.54,  0.731013
    160.09,  0.567896
    161.36,  0.843966
    162.83,  0.840153
    164.67,  1.555424
    165.93,  0.708821
    167.45,  0.432754
    168.93,  0.385553
    170.44,  0.600021
    175.37,  0.046783
    176.97,  0.047800
    178.60,  0.189602
    183.87,  0.008798
