    127.40,  1.729617
    129.95,  0.796541
    132.63,  0.897630
    134.02,  3.289889
    135.47,  1.000000
    138.44,  0.843962
    139.76,  2.564309
    141.47,  1.125462
    143.04,  1.371048
    144.65,  1.880851
    146.52,  0.883967
    150.91,  0.928248
    153.11,  0.741763
    155.78,  1.338009
    157.66,  1.947486
    158.54,  0.665290
    160.09,  0.633246
    161.36,  0.847631
    162.83,  1.445509
    164.67,  2.663435
    165.93,  0.933096
    167.45,  0.521801
    168.93,  0.495423
    170.44,  1.222613
    175.37,  0.480859
    176.97,  0.543856
    178.60,  1.083258
    183.87,  0.741604
