       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    135.47,  1.000000
    138.44,  0.380371
    139.76,  2.803496
    141.47,  1.402050
    143.04,  1.039982
    144.65,  2.633413
    146.52,  0.980681
    150.91,  1.529167
    153.11,  0.902618
    155.78,  1.991904
    157.66,  1.453379
    158.54,  0.935848
    160.09,  1.045621
    161.36,  1.269862
    162.83,  1.251353
    164.67,  6.127643
    165.93,  1.465599
    167.45,  0.791251
    168.93,  0.809899
    170.44,  1.490271
    175.37,  0.709160
    176.97,  1.004846
    178.60,  1.596460
    183.87,  0.756555
