       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    135.47,  1.000000
    138.44,  0.307405
    139.76,  2.808547
    141.47,  1.441614
    143.04,  1.037156
    144.65,  2.861077
    146.52,  0.914923
    150.91,  1.415893
    153.11,  0.642369
    155.78,  1.817605
    157.66,  1.101071
    158.54,  0.599678
    160.09,  0.906680
    161.36,  1.110094
    162.83,  1.006693
    164.67,  4.869215
    165.93,  1.008353
    167.45,  0.397311
    168.93,  0.559460
    170.44,  0.808850
    175.37,  0.521316
    176.97,  0.916877
    178.60,  1.212784
    183.87,  0.313114
