    127.40,  0.053294
    129.95,  0.098905
    132.63,  0.468915
    134.02,  1.110927
    135.47,  1.000000
    138.44,  0.243961
    139.76,  2.079772
    141.47,  0.111981
    143.04,  0.191617
    144.65,  0.382082
    146.52,  0.508801
    150.91,  0.527419
    153.11,  0.216299
    155.78,  0.498387
    157.66,  0.356659
    158.54,  0.188177
    160.09,  0.142860
    161.36,  0.242582
    162.83,  0.251353
    164.67,  5.497168
    165.93,  0.391292
    167.45,  0.093306
    168.93,  0.068846
    170.44,  0.069395
    175.37,  0.036332
    176.97,  0.021633
    178.60,  0.027254
    183.87,  0.031595
