    127.40,  4.301340
    129.95,  1.765185
    132.63,  0.964618
    134.02,  2.595887
    135.47,  1.000000
    138.44,  0.891042
    139.76,  2.407442
    141.47,  0.883154
    143.04,  1.193608
    144.65,  1.267039
    146.52,  0.738187
    150.91,  1.222662
    153.11,  1.145768
    155.78,  1.041273
    157.66,  1.122892
    158.54,  0.529290
    160.09,  0.763766
    161.36,  1.849837
    162.83,  1.016339
    164.67,  2.863590
    165.93,  0.554010
    167.45,  0.473844
    168.93,  0.683363
    170.44,  1.047920
    175.37,  0.211896
    176.97,  0.544914
    178.60,  0.078288
    183.87,  0.651564
