    127.40,  2.866549
    129.95,  1.447077
    132.63,  1.104509
    134.02,  3.537893
    135.47,  1.000000
    138.44,  0.868039
    139.76,  2.850510
    141.47,  1.095547
    143.04,  0.985332
    144.65,  1.374246
    146.52,  0.588355
    150.91,  0.593816
    153.11,  0.636139
    155.78,  1.171394
    157.66,  1.066707
    158.54,  0.536323
    160.09,  0.644900
    161.36,  0.837385
    162.83,  0.971513
    164.67,  2.363724
    165.93,  0.649534
    167.45,  0.370224
    168.93,  0.241981
    170.44,  0.325316
    175.37,  0.110669
    176.97,  0.106495
    178.60,  0.136307
    183.87,  0.104828
