    127.40,  2.815852
    129.95,  1.365976
    132.63,  1.104610
    134.02,  3.321743
    135.47,  1.000000
    138.44,  0.846798
    139.76,  2.862772
    141.47,  1.119394
    143.04,  0.992766
    144.65,  1.376127
    146.52,  0.585012
    150.91,  0.573563
    153.11,  0.504046
    155.78,  0.981855
    157.66,  0.861615
    158.54,  0.494829
    160.09,  0.527433
    161.36,  0.707010
    162.83,  0.906136
    164.67,  2.077996
    165.93,  0.552999
    167.45,  0.328190
    168.93,  0.218290
    170.44,  0.313662
    175.37,  0.127362
    176.97,  0.097873
    178.60,  0.137630
    183.87,  0.178643
