    127.40,  1.478382
    129.95,  1.262825
    132.63,  1.129965
    134.02,  1.179877
    135.47,  1.000000
    138.44,  0.885050
    139.76,  0.914429
    141.47,  0.795351
    143.04,  0.719250
    144.65,  0.657106
    146.52,  0.565619
    150.91,  0.450384
    153.11,  0.393448
    155.78,  0.305549
    157.66,  0.270316
    158.54,  0.199528
    160.09,  0.182474
    161.36,  0.166350
    162.83,  0.155032
    164.67,  0.184853
    165.93,  0.140296
    167.45,  0.120980
    168.93,  0.109133
    170.44,  0.105777
    175.37,  0.048828
    176.97,  0.040727
    178.60,  0.049947
    183.87,  0.020165
