    127.40,  2.112147
    129.95,  0.838800
    132.63,  0.914435
    134.02,  2.766674
    135.47,  1.000000
    138.44,  1.006622
    139.76,  2.802865
    141.47,  1.431201
    143.04,  1.559369
    144.65,  2.004954
    146.52,  0.999800
    150.91,  1.243241
    153.11,  1.332862
    155.78,  1.687550
    157.66,  1.613455
    158.54,  0.769469
    160.09,  1.149636
    161.36,  2.177345
    162.83,  1.613339
    164.67,  3.900432
    165.93,  2.058032
    167.45,  0.912697
    168.93,  0.969576
    170.44,  1.747191
    175.37,  1.220298
    176.97,  1.218465
    178.60,  1.405630
    183.87,  1.083931
