    127.40,  3.358104
    129.95,  1.568432
    132.63,  1.083109
    134.02,  3.700256
    135.47,  1.000000
    138.44,  0.856595
    139.76,  2.807570
    141.47,  1.013173
    143.04,  1.038375
    144.65,  1.519053
    146.52,  0.602730
    150.91,  0.488747
    153.11,  0.538478
    155.78,  0.931121
    157.66,  0.811453
    158.54,  0.391970
    160.09,  0.540639
    161.36,  0.727660
    162.83,  0.846940
    164.67,  2.296072
    165.93,  0.847286
    167.45,  0.469489
    168.93,  0.363039
    170.44,  0.731413
    175.37,  0.262253
    176.97,  0.327371
    178.60,  0.738969
    183.87,  0.386987
