    127.40,  1.104776
    129.95,  0.547396
    132.63,  0.568886
    134.02,  3.031976
    135.47,  1.000000
    138.44,  0.440195
    139.76,  1.688174
    141.47,  0.654154
    143.04,  0.723836
    144.65,  1.527942
    146.52,  1.041034
    150.91,  1.163407
    153.11,  1.196239
    155.78,  2.155987
    157.66,  1.937408
    158.54,  0.775680
    160.09,  0.875150
    161.36,  1.714301
    162.83,  1.785189
    164.67,  4.874403
    165.93,  1.922713
    167.45,  0.813260
    168.93,  0.733444
    170.44,  1.389991
    175.37,  0.553835
    176.97,  0.627676
    178.60,  1.016317
    183.87,  1.150974
