    127.40,  2.649507
    129.95,  1.400064
    132.63,  1.038712
    134.02,  3.455453
    135.47,  1.000000
    138.44,  0.863045
    139.76,  3.047212
    141.47,  1.126144
    143.04,  1.092917
    144.65,  1.608928
    146.52,  0.680903
    150.91,  0.751294
    153.11,  0.808816
    155.78,  1.496468
    157.66,  1.373767
    158.54,  0.704534
    160.09,  0.789426
    161.36,  1.105719
    162.83,  1.204770
    164.67,  3.024571
    165.93,  1.118785
    167.45,  0.534387
    168.93,  0.488939
    170.44,  0.837849
    175.37,  0.214235
    176.97,  0.293409
    178.60,  0.644164
    183.87,  0.328774
