    127.40,  2.730156
    129.95,  1.358983
    132.63,  1.107691
    134.02,  3.506827
    135.47,  1.000000
    138.44,  0.855338
    139.76,  2.833133
    141.47,  1.114328
    143.04,  1.033636
    144.65,  1.388504
    146.52,  0.585512
    150.91,  0.642481
    153.11,  0.661470
    155.78,  1.199462
    157.66,  1.119481
    158.54,  0.558652
    160.09,  0.674827
    161.36,  0.877789
    162.83,  1.017129
    164.67,  2.354991
    165.93,  0.708212
    167.45,  0.414735
    168.93,  0.285098
    170.44,  0.404480
    175.37,  0.162178
    176.97,  0.129522
    178.60,  0.171637
    183.87,  0.169149
