    127.40,  0.043536
    129.95,  0.045397
    132.63,  0.175835
    134.02,  0.440010
    135.47,  1.000000
    138.44,  0.112396
    139.76,  1.267681
    141.47,  0.051797
    143.04,  0.078626
    144.65,  0.197185
    146.52,  0.198958
    150.91,  0.257658
    153.11,  0.105432
    155.78,  0.229830
    157.66,  0.175316
    158.54,  0.093325
    160.09,  0.076757
    161.36,  0.114505
    162.83,  0.131665
    164.67,  2.769457
    165.93,  0.189265
    167.45,  0.054247
    168.93,  0.036737
    170.44,  0.056577
    175.37,  0.040810
    176.97,  0.033351
    178.60,  0.054516
    183.87,  0.045694
