    127.40,  0.836550
    129.95,  0.301064
    132.63,  0.470370
    134.02,  2.828192
    135.47,  1.000000
    138.44,  0.653014
    139.76,  1.665733
    141.47,  0.616160
    143.04,  0.777412
    144.65,  1.786232
    146.52,  0.967071
    150.91,  1.371104
    153.11,  1.270200
    155.78,  2.046101
    157.66,  2.265415
    158.54,  1.226809
    160.09,  1.129444
    161.36,  1.544865
    162.83,  1.841543
    164.67,  6.780074
    165.93,  2.127335
    167.45,  0.944898
    168.93,  0.736816
    170.44,  1.173729
    175.37,  0.537477
    176.97,  0.568846
    178.60,  1.215971
    183.87,  0.909415
