       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    135.47,  1.000000
    138.44,  0.338524
    139.76,  2.844010
    141.47,  1.356535
    143.04,  1.031708
    144.65,  3.285257
    146.52,  1.139590
    150.91,  1.153570
    153.11,  0.596777
    155.78,  1.841848
    157.66,  1.118978
    158.54,  0.566164
    160.09,  0.931359
    161.36,  0.992245
    162.83,  0.934009
    164.67,  5.675314
    165.93,  0.944024
    167.45,  0.843014
    168.93,  0.663821
    170.44,  0.929304
    175.37,  0.766199
    176.97,  0.733934
    178.60,  1.352274
    183.87,  0.775990
