    127.40,  1.233047
    129.95,  0.704865
    132.63,  1.044943
    134.02,  3.471219
    135.47,  1.000000
    138.44,  0.849628
    139.76,  2.285994
    141.47,  1.083340
    143.04,  1.101365
    144.65,  1.454999
    146.52,  0.636025
    150.91,  0.791814
    153.11,  0.628827
    155.78,  0.590584
    157.66,  0.431422
    158.54,  0.220126
    160.09,  0.277059
    161.36,  0.382390
    162.83,  0.449296
    164.67,  0.795599
    165.93,  0.251918
    167.45,  0.160290
    168.93,  0.156311
    170.44,  0.272227
    175.37,  0.125869
    176.97,  0.151560
    178.60,  0.188321
    183.87,  0.071815
