       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    135.47,  1.000000
    138.44,  0.327374
    139.76,  3.466893
    141.47,  1.661340
    143.04,  1.080358
    144.65,  3.429183
    146.52,  1.152920
    150.91,  1.474585
    153.11,  0.763555
    155.78,  1.717005
    157.66,  1.229275
    158.54,  0.524739
    160.09,  1.347479
    161.36,  1.145734
    162.83,  1.088376
    164.67,  4.664892
    165.93,  1.087013
    167.45,  0.630739
    168.93,  0.754872
    170.44,  1.131158
    175.37,  0.454762
    176.97,  0.582759
    178.60,  0.669954
    183.87,  0.433358
