    127.40,  0.463200
    129.95,  0.191893
    132.63,  0.212011
    134.02,  0.716362
    135.47,  1.000000
    138.44,  0.122837
    139.76,  1.110160
    141.47,  0.148821
    143.04,  0.125654
    144.65,  0.135350
    146.52,  0.182743
    150.91,  0.118256
    153.11,  0.108269
    155.78,  0.352843
    157.66,  0.164006
    158.54,  0.061510
    160.09,  0.105400
    161.36,  0.380127
    162.83,  0.234389
    164.67,  0.656156
    165.93,  0.277478
    167.45,  0.226944
    168.93,  0.211917
    170.44,  0.270116
    175.37,  0.138210
    176.97,  0.290584
    178.60,  0.296086
    183.87,  0.247937
