    127.40,  2.629042
    129.95,  1.366233
    132.63,  1.042342
    134.02,  3.142375
    135.47,  1.000000
    138.44,  1.003370
    139.76,  3.184023
    141.47,  1.099491
    143.04,  1.033987
    144.65,  1.711379
    146.52,  0.706238
    150.91,  1.067555
    153.11,  1.250420
    155.78,  1.736354
    157.66,  1.711543
    158.54,  1.113687
    160.09,  0.965067
    161.36,  1.980578
    162.83,  1.714839
    164.67,  3.977058
    165.93,  1.417724
    167.45,  1.125443
    168.93,  0.942783
    170.44,  2.004870
    175.37,  0.721545
    176.97,  0.632953
    178.60,  1.025290
    183.87,  0.962837
