       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    135.47,  1.000000
    138.44,  0.370563
    139.76,  5.045588
    141.47,  2.067860
    143.04,  1.702401
    144.65,  4.101403
    146.52,  1.718398
    150.91,  1.958038
    153.11,  0.420578
    155.78,  1.332464
    157.66,  0.886065
    158.54,  0.392171
    160.09,  1.147991
    161.36,  2.145717
    162.83,  1.793064
    164.67,  4.687312
    165.93,  1.228639
    167.45,  0.697913
    168.93,  1.129879
    170.44,  2.474536
    175.37,  1.317623
    176.97,  1.587003
    178.60,  3.914957
    183.87,  1.346513
