    127.40,  2.491447
    129.95,  1.182538
    132.63,  1.063211
    134.02,  3.529519
    135.47,  1.000000
    138.44,  0.909101
    139.76,  2.732670
    141.47,  0.822617
    143.04,  1.159861
    144.65,  1.782750
    146.52,  0.654096
    150.91,  0.809226
    153.11,  1.173361
    155.78,  1.323044
    157.66,  1.654765
    158.54,  0.965596
    160.09,  1.199376
    161.36,  1.807502
    162.83,  1.453921
    164.67,  4.301176
    165.93,  1.156129
    167.45,  0.911306
    168.93,  0.765347
    170.44,  1.173192
    175.37,  0.496076
    176.97,  0.849648
    178.60,  2.219206
    183.87,  0.859281
