    127.40,  0.367843
    129.95,  0.137736
    132.63,  0.230436
    134.02,  0.605561
    135.47,  1.000000
    138.44,  0.116865
    139.76,  0.772523
    141.47,  0.126591
    143.04,  0.159753
    144.65,  0.172766
    146.52,  0.207345
    150.91,  0.116269
    153.11,  0.123560
    155.78,  0.247923
    157.66,  0.127697
    158.54,  0.105341
    160.09,  0.160341
    161.36,  0.198622
    162.83,  0.238516
    164.67,  1.238923
    165.93,  0.494148
    167.45,  0.202648
    168.93,  0.170929
    170.44,  0.111252
    175.37,  0.124891
    176.97,  0.179162
    178.60,  0.234297
    183.87,  0.082959
