    127.40,  0.029105
    129.95,  0.036175
    132.63,  0.177891
    134.02,  0.432090
    135.47,  1.000000
    138.44,  0.094274
    139.76,  1.205372
    141.47,  0.041356
    143.04,  0.070507
    144.65,  0.176585
    146.52,  0.188748
    150.91,  0.180313
    153.11,  0.081557
    155.78,  0.180766
    157.66,  0.122527
    158.54,  0.063774
    160.09,  0.057391
    161.36,  0.090639
    162.83,  0.089105
    164.67,  2.735073
    165.93,  0.127261
    167.45,  0.035859
    168.93,  0.027182
    170.44,  0.031630
    175.37,  0.016035
    176.97,  0.011460
    178.60,  0.022190
    183.87,  0.014923
