       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    135.47,  1.000000
    138.44,  0.993293
    139.76,  3.564172
    141.47,  1.357728
    143.04,  2.236633
    144.65,  3.373323
    146.52,  1.979036
    150.91,  1.891356
    153.11,  2.921027
    155.78,  4.102362
    157.66,  2.341474
    158.54,  1.870505
    160.09,  4.073316
    161.36,  5.517136
    162.83,  4.492758
    164.67, 15.060734
    165.93,  3.840429
    167.45,  2.554682
    168.93,  3.586965
    170.44,  6.194809
    175.37,  3.992706
    176.97,  2.848589
    178.60,  6.195141
    183.87,  4.584364
