    127.40,  2.982815
    129.95,  1.548407
    132.63,  1.062305
    134.02,  3.800944
    135.47,  1.000000
    138.44,  0.929807
    139.76,  2.943225
    141.47,  1.011661
    143.04,  1.077122
    144.65,  1.474298
    146.52,  0.551594
    150.91,  0.586136
    153.11,  0.673160
    155.78,  1.359796
    157.66,  1.206141
    158.54,  0.547173
    160.09,  0.753701
    161.36,  0.908186
    162.83,  0.920404
    164.67,  2.582324
    165.93,  1.021222
    167.45,  0.385306
    168.93,  0.347784
    170.44,  0.656380
    175.37,  0.195343
    176.97,  0.197667
    178.60,  0.515119
    183.87,  0.407502
