       NaN,       NaN
    129.95,  0.785482
    132.63,  0.806461
    134.02,  3.266097
    135.47,  1.000000
    138.44,  0.974937
    139.76,  3.470478
    141.47,  1.345796
    143.04,  1.525534
    144.65,  2.362890
    146.52,  0.842011
    150.91,  0.673696
    153.11,  0.662277
    155.78,  1.099142
    157.66,  1.076954
    158.54,  0.692409
    160.09,  0.707497
    161.36,  1.050148
    162.83,  1.209714
    164.67,  3.101438
    165.93,  1.094871
    167.45,  0.522474
    168.93,  0.344226
    170.44,  0.741070
    175.37,  0.173242
    176.97,  0.116897
    178.60,  0.297446
    183.87,  0.177225
