    127.40,  3.559198
    129.95,  1.388908
    132.63,  0.936752
    134.02,  3.613705
    135.47,  1.000000
    138.44,  0.837875
    139.76,  2.192162
    141.47,  0.802461
    143.04,  0.896643
    144.65,  0.910920
    146.52,  0.465895
    150.91,  0.890538
    153.11,  1.158329
    155.78,  0.785596
    157.66,  0.631827
    158.54,  1.132139
    160.09,  0.556143
    161.36,  0.897009
    162.83,  0.673945
    164.67,  6.188947
    165.93,  1.393590
    167.45,  0.596030
    168.93,  0.853552
    170.44,  0.973985
    175.37,  1.203441
    176.97,  0.678401
    178.60,  0.704319
    183.87,  0.680393
