    127.40,  0.055234
    129.95,  0.083850
    132.63,  0.392963
    134.02,  0.931971
    135.47,  1.000000
    138.44,  0.205579
    139.76,  1.830101
    141.47,  0.096734
    143.04,  0.160982
    144.65,  0.335308
    146.52,  0.425829
    150.91,  0.408760
    153.11,  0.189023
    155.78,  0.410304
    157.66,  0.277134
    158.54,  0.152784
    160.09,  0.116109
    161.36,  0.192851
    162.83,  0.201469
    164.67,  4.779302
    165.93,  0.318450
    167.45,  0.076429
    168.93,  0.060657
    170.44,  0.063806
    175.37,  0.028456
    176.97,  0.021182
    178.60,  0.019569
    183.87,  0.031316
