       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    135.47,  1.000000
    138.44,  0.406568
    139.76,  3.895715
    141.47,  1.815080
    143.04,  1.373075
    144.65,  4.161177
    146.52,  1.315352
    150.91,  1.820694
    153.11,  0.961719
    155.78,  2.263030
    157.66,  1.256096
    158.54,  0.649328
    160.09,  1.185763
    161.36,  1.457551
    162.83,  1.413628
    164.67,  6.124588
    165.93,  1.358937
    167.45,  0.841369
    168.93,  0.887155
    170.44,  1.288447
    175.37,  0.624075
    176.97,  0.760609
    178.60,  1.253617
    183.87,  0.513824
