       NaN,       NaN
       NaN,       NaN
       NaN,       NaN
    134.02,  1.375650
    135.47,  1.000000
    138.44,  0.279458
    139.76,  0.371592
    141.47,  0.146115
    143.04, -0.081649
    144.65,  0.475685
    146.52,  0.178326
    150.91,  0.497345
    153.11,  1.265630
    155.78,  1.164047
    157.66,  0.910841
    158.54,  0.683084
    160.09,  0.287064
    161.36, -0.008671
    162.83,  1.244556
    164.67,  3.578405
    165.93,  1.365020
    167.45,  0.767361
    168.93,  0.702887
    170.44,  2.395663
    175.37,  0.519469
    176.97,  0.866296
    178.60,  2.469109
    183.87,  1.072774
