       NaN,       NaN
    129.95,  0.903177
    132.63,  0.788115
    134.02,  3.166819
    135.47,  1.000000
    138.44,  1.005574
    139.76,  3.563280
    141.47,  1.323098
    143.04,  1.558321
    144.65,  2.309487
    146.52,  0.820179
    150.91,  0.635467
    153.11,  0.708641
    155.78,  0.992014
    157.66,  0.909745
    158.54,  0.567846
    160.09,  0.608340
    161.36,  0.874016
    162.83,  1.047561
    164.67,  3.118292
    165.93,  1.013819
    167.45,  0.450989
    168.93,  0.268033
    170.44,  0.748416
    175.37,  0.223364
    176.97,  0.148995
    178.60,  0.209787
    183.87,  0.356111
