    127.40,  0.031263
    129.95,  0.048022
    132.63,  0.227500
    134.02,  0.515529
    135.47,  1.000000
    138.44,  0.117906
    139.76,  1.454214
    141.47,  0.056887
    143.04,  0.093002
    144.65,  0.193902
    146.52,  0.231478
    150.91,  0.255421
    153.11,  0.086920
    155.78,  0.228431
    157.66,  0.172477
    158.54,  0.081766
    160.09,  0.068098
    161.36,  0.097167
    162.83,  0.123200
    164.67,  3.335902
    165.93,  0.171459
    167.45,  0.047868
    168.93,  0.036762
    170.44,  0.033985
    175.37,  0.015380
    176.97,  0.011297
    178.60,  0.023324
    183.87,  0.019024
