    127.40,  0.405402
    129.95,  0.118359
    132.63,  0.249213
    134.02,  0.747119
    135.47,  1.000000
    138.44,  0.116738
    139.76,  0.833194
    141.47,  0.154641
    143.04,  0.206976
    144.65,  0.262449
    146.52,  0.201820
    150.91,  0.174459
    153.11,  0.216135
    155.78,  0.275369
    157.66,  0.304578
    158.54,  0.320034
    160.09,  0.246551
    161.36,  0.281222
    162.83,  0.414094
    164.67,  1.241426
    165.93,  0.668293
    167.45,  0.216138
    168.93,  0.294970
    170.44,  0.430033
    175.37,  0.283309
    176.97,  0.200445
    178.60,  0.294694
    183.87,  0.286489
