    127.40,  1.181669
    129.95,  1.094609
    132.63,  1.045535
    134.02,  1.061733
    135.47,  1.000000
    138.44,  0.965010
    139.76,  0.891294
    141.47,  0.846736
    143.04,  0.728253
    144.65,  0.680463
    146.52,  0.669717
    150.91,  0.475051
    153.11,  0.412549
    155.78,  0.370507
    157.66,  0.267796
    158.54,  0.214259
    160.09,  0.197080
    161.36,  0.210265
    162.83,  0.177826
    164.67,  0.185844
    165.93,  0.193427
    167.45,  0.143614
    168.93,  0.113051
    170.44,  0.111451
    175.37,  0.054357
    176.97,  0.037168
    178.60,  0.038408
    183.87,  0.016960
