    116.20,  0.440683
    117.66,  0.607687
    118.94,  0.783845
    120.34,  1.292640
    123.00,  1.179738
    123.91,  1.192856
    125.37,  1.000000
    127.72,  0.994053
    133.46,  0.865257
    134.41,  0.862860
    135.51,  0.911351
    136.40,  0.874349
    137.51,  0.761127
    139.83,  0.624445
    143.63,  0.515002
    146.06,  0.455619
    148.40,  0.423704
    149.54,  0.491742
    151.56,  0.318936
    153.16,  0.277372
    154.80,  0.244615
    157.78,  0.163341
    160.84,  0.117434
    162.46,  0.124819
    163.93,  0.109269
