    127.40,  1.363068
    129.95,  1.259908
    132.63,  1.061070
    134.02,  1.231528
    135.47,  1.000000
    138.44,  0.917428
    139.76,  0.923034
    141.47,  0.834102
    143.04,  0.709697
    144.65,  0.688379
    146.52,  0.631839
    150.91,  0.481132
    153.11,  0.378044
    155.78,  0.356411
    157.66,  0.296497
    158.54,  0.203576
    160.09,  0.206124
    161.36,  0.203602
    162.83,  0.219445
    164.67,  0.229212
    165.93,  0.166699
    167.45,  0.140117
    168.93,  0.122704
    170.44,  0.119495
    175.37,  0.061611
    176.97,  0.058286
    178.60,  0.071247
    183.87,  0.036939
