    127.40,  0.910581
    129.95,  0.779425
    132.63,  1.014925
    134.02,  3.097858
    135.47,  1.000000
    138.44,  0.955359
    139.76,  2.468382
    141.47,  1.076381
    143.04,  1.163896
    144.65,  1.595725
    146.52,  0.686368
    150.91,  0.593034
    153.11,  0.652284
    155.78,  0.811691
    157.66,  0.539994
    158.54,  0.276208
    160.09,  0.367690
    161.36,  0.491992
    162.83,  0.469949
    164.67,  1.080318
    165.93,  0.393743
    167.45,  0.187455
    168.93,  0.404192
    170.44,  0.426014
    175.37,  0.066085
    176.97,  0.132997
    178.60,  0.389637
    183.87,  0.177997
