    127.40,  1.275103
    129.95,  1.125029
    132.63,  1.034998
    134.02,  1.139513
    135.47,  1.000000
    138.44,  0.921387
    139.76,  0.880430
    141.47,  0.842240
    143.04,  0.761377
    144.65,  0.692015
    146.52,  0.640240
    150.91,  0.474246
    153.11,  0.399317
    155.78,  0.387892
    157.66,  0.294625
    158.54,  0.213008
    160.09,  0.207328
    161.36,  0.226989
    162.83,  0.215947
    164.67,  0.362883
    165.93,  0.224157
    167.45,  0.169105
    168.93,  0.167359
    170.44,  0.168433
    175.37,  0.073842
    176.97,  0.064861
    178.60,  0.072585
    183.87,  0.045839
