    116.20,  1.093362
    117.66,  1.149380
    118.94,  1.399382
    120.34,  2.212396
    123.00,  1.775210
    123.91,  1.629123
    125.37,  1.000000
    127.72,  0.894878
    133.46,  2.237493
    134.41,  0.193175
    135.51,  1.158522
    136.40,  1.474037
    137.51,  0.882311
    139.83,  2.391867
    143.63,  0.961772
    146.06,  1.733653
    148.40,  1.600428
    149.54,  2.600229
    151.56,  1.096071
    153.16,  1.737651
    154.80,  1.357817
    157.78,  0.630161
    160.84,  0.681847
    162.46,  2.199285
    163.93,  1.826367
