    127.40,  0.996201
    129.95,  0.757549
    132.63,  1.008195
    134.02,  3.178163
    135.47,  1.000000
    138.44,  0.904284
    139.76,  2.343090
    141.47,  1.115663
    143.04,  1.106195
    144.65,  1.544561
    146.52,  0.631991
    150.91,  0.640443
    153.11,  0.594843
    155.78,  0.568123
    157.66,  0.431004
    158.54,  0.230118
    160.09,  0.251338
    161.36,  0.351720
    162.83,  0.322843
    164.67,  0.553859
    165.93,  0.178997
    167.45,  0.128222
    168.93,  0.141421
    170.44,  0.246368
    175.37,  0.044319
    176.97,  0.064586
    178.60,  0.095593
    183.87,  0.027674
