    127.40,  0.211124
    129.95,  0.155161
    132.63,  0.362467
    134.02,  2.840628
    135.47,  1.000000
    138.44,  0.412668
    139.76,  1.114670
    141.47,  0.386412
    143.04,  0.402720
    144.65,  1.081720
    146.52,  0.754895
    150.91,  0.813273
    153.11,  0.883599
    155.78,  1.564399
    157.66,  1.386815
    158.54,  0.681336
    160.09,  0.718807
    161.36,  0.963610
    162.83,  2.104612
    164.67,  5.042994
    165.93,  1.453341
    167.45,  0.476906
    168.93,  0.277658
    170.44,  0.518496
    175.37,  0.195930
    176.97,  0.169628
    178.60,  0.258683
    183.87,  0.232507
