    127.40,  0.123301
    129.95,  0.169033
    132.63,  0.371014
    134.02,  3.265224
    135.47,  1.000000
    138.44,  0.358553
    139.76,  0.827965
    141.47,  0.368120
    143.04,  0.459236
    144.65,  1.373906
    146.52,  1.018531
    150.91,  0.990189
    153.11,  1.080216
    155.78,  1.922211
    157.66,  1.628783
    158.54,  0.763935
    160.09,  0.765863
    161.36,  0.954092
    162.83,  1.380302
    164.67,  3.887058
    165.93,  1.366842
    167.45,  0.471642
    168.93,  0.284266
    170.44,  0.432133
    175.37,  0.166374
    176.97,  0.126943
    178.60,  0.160410
    183.87,  0.147198
