    127.40,  1.184104
    129.95,  1.091529
    132.63,  1.053411
    134.02,  1.079341
    135.47,  1.000000
    138.44,  0.939859
    139.76,  0.854606
    141.47,  0.817214
    143.04,  0.737252
    144.65,  0.670503
    146.52,  0.645098
    150.91,  0.444451
    153.11,  0.391064
    155.78,  0.350352
    157.66,  0.246687
    158.54,  0.222207
    160.09,  0.190633
    161.36,  0.195937
    162.83,  0.174264
    164.67,  0.172418
    165.93,  0.142842
    167.45,  0.128223
    168.93,  0.117382
    170.44,  0.114447
    175.37,  0.054875
    176.97,  0.045788
    178.60,  0.042045
    183.87,  0.022440
