    127.40,  0.641535
    129.95,  0.691585
    132.63,  0.936163
    134.02,  2.960357
    135.47,  1.000000
    138.44,  0.936593
    139.76,  2.406840
    141.47,  1.122247
    143.04,  1.125639
    144.65,  1.583604
    146.52,  0.660822
    150.91,  0.544383
    153.11,  0.572288
    155.78,  0.567834
    157.66,  0.393924
    158.54,  0.212161
    160.09,  0.239484
    161.36,  0.341710
    162.83,  0.314354
    164.67,  0.533442
    165.93,  0.154906
    167.45,  0.116372
    168.93,  0.135087
    170.44,  0.229005
    175.37,  0.037679
    176.97,  0.054117
    178.60,  0.083093
    183.87,  0.010340
