    116.20,  0.596657
    117.66,  0.656390
    118.94,  0.667627
    120.34,  0.895160
    123.00,  0.518557
    123.91,  0.638338
    125.37,  1.000000
    127.72,  0.702055
    133.46,  2.765844
    134.41,  1.728818
    135.51,  2.651936
    136.40,  2.382698
    137.51,  3.097780
    139.83,  2.180288
    143.63,  1.562871
    146.06,  2.413357
    148.40,  2.106943
    149.54,  3.536139
    151.56,  2.829520
    153.16,  1.464309
    154.80,  2.442342
    157.78,  1.265938
    160.84,  0.725331
       NaN,       NaN
       NaN,       NaN
