    116.20,  0.862710
    117.66,  0.847388
    118.94,  1.426905
    120.34,  2.746844
    123.00,  2.666813
    123.91,  2.012651
    125.37,  1.000000
    127.72,  0.904236
    133.46,  3.181190
    134.41,  1.556976
    135.51,  2.081110
    136.40,  1.851767
    137.51,  1.073470
    139.83,  1.506048
    143.63,  2.478808
    146.06,  0.890099
    148.40,  2.044296
    149.54,  2.556074
    151.56,  2.219239
    153.16,  1.135447
    154.80,  0.760100
    157.78,  0.716051
    160.84,  0.335885
    162.46,  0.564572
    163.93,  0.818097
