    116.20,  0.993763
    117.66,  1.482858
    118.94,  1.712154
    120.34,  2.046972
    123.00,  2.055767
    123.91,  1.659588
    125.37,  1.000000
    127.72,  2.067815
    133.46,  3.608113
    134.41,  2.157566
    135.51,  2.841758
    136.40,  4.365151
    137.51,  3.705519
    139.83,  3.947417
    143.63,  4.214862
    146.06,  5.404722
    148.40,  3.252651
    149.54,  4.793006
    151.56,  3.637181
    153.16,  0.331625
    154.80,  1.050848
    157.78,  1.273365
    160.84,  1.096424
    162.46,  2.935118
    163.93,  1.718588
