    116.20,  0.493878
    117.66,  0.699073
    118.94,  1.636295
    120.34,  4.997614
    123.00,  5.066847
    123.91,  2.847675
    125.37,  1.000000
    127.72,  1.148472
    133.46,  1.395439
    134.41,  1.315252
    135.51,  1.333853
    136.40,  1.380179
    137.51,  1.192260
    139.83,  0.832568
    143.63,  0.821863
    146.06,  0.715480
    148.40,  0.559021
    149.54,  0.664496
    151.56,  0.515061
    153.16,  0.394059
    154.80,  0.471456
    157.78,  0.243501
    160.84,  0.143235
    162.46,  0.275085
    163.93,  0.160507
