    116.20,  0.980365
    117.66,  1.143667
    118.94,  1.480636
    120.34,  1.691400
    123.00,  1.640917
    123.91,  1.300817
    125.37,  1.000000
    127.72,  0.957604
    133.46,  1.039802
    134.41,  0.841502
    135.51,  0.754772
    136.40,  0.893077
    137.51,  0.648700
    139.83,  0.721772
    143.63,  0.598090
    146.06,  0.324748
    148.40,  0.312836
    149.54,  0.464721
    151.56,  0.362852
    153.16,  0.219839
    154.80,  0.333252
    157.78,  0.140976
    160.84,  0.169746
    162.46,  0.367901
    163.93,  0.532194
