    116.20,  0.213757
    117.66,  0.327983
    118.94,  1.035896
    120.34,  1.066081
    123.00,  0.875860
    123.91,  0.939981
    125.37,  1.000000
    127.72,  0.952686
    133.46,  3.304137
    134.41,  2.118670
    135.51,  2.038220
    136.40, -0.372173
    137.51,  0.724982
    139.83,  0.887422
    143.63,  5.130075
    146.06,  1.926843
    148.40,  3.575131
    149.54,  4.472111
    151.56,  1.908553
    153.16,  2.105787
    154.80,  1.039126
    157.78,  0.279202
    160.84,  0.209363
    162.46,  0.530145
    163.93,  0.380587
