    116.20,  2.299748
    117.66,  1.691303
    118.94,  2.387715
    120.34, -0.238475
    123.00,  1.460718
    123.91,  0.225802
    125.37,  1.000000
    127.72,  2.704146
    133.46,  5.213955
    134.41,  3.488251
    135.51,  4.763266
    136.40,  4.704296
    137.51,  4.482811
    139.83,  4.208453
    143.63,  6.051166
    146.06,  4.238803
    148.40,  8.202950
    149.54,  4.325388
    151.56,  1.633977
    153.16,  3.599191
    154.80,  5.054399
    157.78,  2.022049
    160.84,  0.847319
    162.46,  9.604859
    163.93, 10.714899
