    116.20,  0.608732
    117.66,  0.741441
    118.94,  0.992151
    120.34,  1.306382
    123.00,  1.372021
    123.91,  1.318455
    125.37,  1.000000
    127.72,  1.184206
    133.46,  1.561743
    134.41,  1.571440
    135.51,  1.569936
    136.40,  1.641917
    137.51,  1.450629
    139.83,  1.187987
    143.63,  0.956746
    146.06,  0.883922
    148.40,  0.808378
    149.54,  0.759767
    151.56,  0.642246
    153.16,  0.572894
    154.80,  0.527605
    157.78,  0.346961
    160.84,  0.258667
    162.46,  0.272212
    163.93,  0.226514
