    116.20,  0.941110
    117.66,  0.950083
    118.94,  1.288809
    120.34,  1.593519
    123.00,  1.576398
    123.91,  1.506205
    125.37,  1.000000
    127.72,  1.583232
    133.46,  4.010768
    134.41,  3.021466
    135.51,  3.409524
    136.40,  3.707449
    137.51,  3.247406
    139.83,  2.533182
    143.63,  2.320750
    146.06,  1.793275
    148.40,  1.244468
    149.54,  1.605888
    151.56,  1.524126
    153.16,  0.983957
    154.80,  0.949821
    157.78,  0.263956
    160.84,  0.106015
    162.46,  0.306898
    163.93,  0.395021
