    116.20,  1.075104
    117.66,  1.290116
    118.94,  1.582776
    120.34,  2.268864
    123.00,  1.751935
    123.91,  1.292305
    125.37,  1.000000
    127.72,  1.088961
    133.46,  1.209354
    134.41,  0.834366
    135.51,  0.666266
    136.40,  0.791928
    137.51,  0.716545
    139.83,  0.645256
    143.63,  0.642495
    146.06,  0.326568
    148.40,  0.442055
    149.54,  0.519441
    151.56,  0.267663
    153.16,  0.209564
    154.80,  0.703075
    157.78,  0.140176
    160.84,  0.100184
    162.46,  0.243089
    163.93,  0.293882
