    116.20,  1.074791
    117.66,  1.039835
    118.94,  1.365584
    120.34,  1.489291
    123.00,  1.480986
    123.91,  1.481108
    125.37,  1.000000
    127.72,  1.440139
    133.46,  3.696853
    134.41,  3.055078
    135.51,  2.844553
    136.40,  3.085055
    137.51,  2.909021
    139.83,  2.267867
    143.63,  1.905672
    146.06,  1.432505
    148.40,  1.131290
    149.54,  1.405062
    151.56,  1.075375
    153.16,  0.645947
    154.80,  0.619342
    157.78,  0.199516
    160.84,  0.109212
    162.46,  0.223117
    163.93,  0.193058
