    116.20,  0.964711
    117.66,  0.940781
    118.94,  1.259683
    120.34,  1.404868
    123.00,  1.426495
    123.91,  1.443598
    125.37,  1.000000
    127.72,  1.469381
    133.46,  3.902313
    134.41,  3.105055
    135.51,  2.971376
    136.40,  3.267600
    137.51,  3.060313
    139.83,  2.446041
    143.63,  2.340069
    146.06,  1.733987
    148.40,  1.383199
    149.54,  1.693563
    151.56,  1.253875
    153.16,  0.783043
    154.80,  0.817555
    157.78,  0.300927
    160.84,  0.182146
    162.46,  0.395017
    163.93,  0.364491
