    116.20,  0.695998
    117.66,  0.810144
    118.94,  1.128852
    120.34,  1.558091
    123.00,  1.570412
    123.91,  1.432699
    125.37,  1.000000
    127.72,  1.254003
    133.46,  2.372606
    134.41,  2.137973
    135.51,  2.095495
    136.40,  2.225250
    137.51,  2.014986
    139.83,  1.710911
    143.63,  1.582657
    146.06,  1.376584
    148.40,  1.250902
    149.54,  1.454448
    151.56,  1.203189
    153.16,  0.927873
    154.80,  1.007643
    157.78,  0.534743
    160.84,  0.422249
    162.46,  0.695740
    163.93,  0.605200
