    116.20,  0.418886
    117.66,  0.581794
    118.94,  0.742400
    120.34,  1.082007
    123.00,  1.143413
    123.91,  1.112018
    125.37,  1.000000
    127.72,  1.005494
    133.46,  0.857874
    134.41,  0.869275
    135.51,  0.875549
    136.40,  0.877611
    137.51,  0.769836
    139.83,  0.620231
    143.63,  0.503165
    146.06,  0.462164
    148.40,  0.405005
    149.54,  0.391829
    151.56,  0.322240
    153.16,  0.283234
    154.80,  0.259568
    157.78,  0.177972
    160.84,  0.130161
    162.46,  0.131505
    163.93,  0.110403
